Nb_joueur, Nb_actions, daska_s, trabel_s, daska_s&c, trabel_s&c, nb_equilibre
2, 2, 3.62, 1.36 ,3.92, 1.66 ,33.0
3, 2, 5.62, 2.48 ,5.8, 2.8 ,34.0
4, 2, 15.22, 2.78 ,15.44, 3.3 ,36.0
5, 2, 19.5, 4.14 ,19.98, 5.22 ,38.0
6, 2, 18.46, 8.38 ,19.4, 11.66 ,23.0
7, 2, 19.24, 18.84 ,21.62, 25.9 ,25.0
8, 2, 40.46, 49.34 ,48.8, 69.32 ,24.0
9, 2, 117.66, 173.58 ,143.0, 223.74 ,22.0
10, 2, 416.12, 558.1 ,517.52, 711.76 ,25.0
11, 2, 1780.3, 2590.76 ,2192.72, 3105.24 ,20.0
12, 2, 8656.88, 11112.8 ,10348.88, 12857.68 ,20.0
13, 2, 43500.78, 45572.36 ,50734.94, 51458.76 ,17.0
14, 2, 236003.12, 234951.38 ,266390.14, 256584.22 ,12.0
