Nb_joueur, Nb_actions, temps_total, temps_exec, nb_equi
2, 2 ,5.1 ,4.08 ,38
3, 2 ,5.06 ,4.8 ,34
4, 2 ,7.0 ,6.46 ,34
5, 2 ,10.2 ,8.74 ,40
6, 2 ,14.92 ,11.96 ,25
7, 2 ,26.18 ,19.48 ,36
8, 2 ,93.16 ,75.14 ,24
9, 2 ,364.28 ,316.04 ,28
10, 2 ,1285.52 ,1136.52 ,13
2, 2 ,4.82 ,4.0 ,28
3, 2 ,4.92 ,4.62 ,36
4, 2 ,7.58 ,6.98 ,32
5, 2 ,10.08 ,8.7 ,37
6, 2 ,17.5 ,13.94 ,25
7, 2 ,28.4 ,21.76 ,27
8, 2 ,88.36 ,70.08 ,23
9, 2 ,418.54 ,370.32 ,24
10, 2 ,1076.84 ,931.56 ,19
2, 2 ,4.78 ,3.94 ,38
3, 2 ,4.82 ,4.58 ,33
4, 2 ,7.02 ,6.52 ,33
5, 2 ,10.16 ,8.96 ,43
6, 2 ,14.94 ,11.98 ,25
7, 2 ,28.16 ,21.58 ,25
8, 2 ,89.66 ,71.0 ,18
9, 2 ,391.3 ,342.24 ,27
10, 2 ,1139.48 ,987.38 ,21
11, 2 ,16020.0 ,15562.72 ,19
11, 2 ,17240.22 ,16785.5 ,20
11, 2 ,17878.14 ,17414.24 ,14
12, 2 ,30950.02 ,29395.08 ,16
12, 2 ,28019.42 ,26440.64 ,20
12, 2 ,34705.36 ,33144.46 ,11
13, 2 ,73770.14 ,67995.92 ,24
13, 2 ,86565.84 ,80814.64 ,15
13, 2 ,91339.72 ,85495.96 ,18
14, 2 ,503591.1 ,480785.8 ,23
14, 2 ,492854.12 ,469754.3 ,19
14, 2 ,513299.32 ,490566.96 ,21
15, 2 ,2241034.58 ,2145949.16 ,16
15, 2 ,2264988.2 ,2169553.56 ,15
15, 2 ,2294969.28 ,2200370.98 ,22
2, 2 ,5.0 ,4.02 ,39
3, 2 ,4.82 ,4.56 ,36
4, 2 ,6.04 ,5.58 ,38
5, 2 ,11.28 ,9.6 ,36
6, 2 ,15.92 ,12.7 ,26
7, 2 ,27.96 ,21.24 ,26
8, 2 ,92.48 ,74.56 ,20
2, 2 ,5.08 ,4.12 ,34
3, 2 ,4.96 ,4.58 ,31
4, 2 ,6.4 ,5.7 ,39
5, 2 ,11.22 ,10.12 ,41
6, 2 ,15.2 ,12.26 ,24
7, 2 ,26.7 ,20.22 ,33
9, 2 ,464.82 ,415.98 ,20
8, 2 ,95.56 ,76.88 ,20
9, 2 ,451.5 ,402.56 ,21
10, 2 ,1041.52 ,893.3 ,23
10, 2 ,1075.3 ,926.08 ,21
11, 2 ,17296.44 ,16832.82 ,16
11, 2 ,18668.86 ,18204.44 ,12
12, 2 ,28054.7 ,26480.66 ,21
12, 2 ,33324.54 ,31741.88 ,15
13, 2 ,80164.9 ,74324.66 ,20
13, 2 ,82673.8 ,76834.36 ,20
14, 2 ,505732.86 ,482790.56 ,19
14, 2 ,526557.06 ,503476.64 ,16
15, 2 ,2455441.42 ,2359490.24 ,20
15, 2 ,2525226.02 ,2430126.54 ,13
