 nb_lieu : 3 nb_troupeau : 2 nb_attaquant : 2 nb defender : 2
 indice_jeu, tps_dtransfo, tps_ctransfo, equi_dt, equi_ct
Jeux0, 3394.0, 2697.0, false, false, 
Jeux1, Not compute, 1942.0, Not compute, false, 
Jeux2, 77.0, 118.0, false, false, 
Jeux3, 917.0, 603.0, false, false, 
Jeux4, 60323.0, 52.0, false, false, 
Jeux5, 50786.0, 8791.0, true, true, 
Jeux6, 33.0, 33.0, true, true, 
Jeux7, 2285.0, 2306.0, true, true, 
Jeux8, 46224.0, 7521.0, true, true, 
Jeux9, 51370.0, 48.0, false, false, 
Jeux10, 4004.0, 32.0, true, true, 
Jeux11, Not compute, 370.0, Not compute, false, 
Jeux12, 93.0, 146.0, false, false, 
Jeux13, Not compute, 340.0, Not compute, false, 
Jeux14, Not compute, 259.0, Not compute, false, 
Jeux15, 38877.0, 33840.0, false, false, 
Jeux16, 47.0, 146.0, true, true, 
Jeux17, 1061.0, 849.0, false, false, 
Jeux18, 35.0, 39.0, true, true, 
Jeux19, Not compute, 376.0, Not compute, true, 
Jeux20, Not compute, 38783.0, Not compute, false, 
Jeux21, 20.0, 20.0, true, true, 
Jeux22, 1384.0, 1370.0, false, false, 
Jeux23, 40820.0, 45102.0, false, false, 
Jeux24, 1354.0, 1407.0, false, false, 
Jeux25, Not compute, 33951.0, Not compute, false, 
Jeux26, Not compute, 1968.0, Not compute, false, 
Jeux27, 28.0, 28.0, false, false, 
Jeux28, 9241.0, 6236.0, false, false, 
Jeux29, Not compute, 98.0, Not compute, true, 
Jeux30, Not compute, 38609.0, Not compute, false, 
Jeux31, 54.0, 69.0, true, true, 
Jeux32, Not compute, 1435.0, Not compute, false, 
Jeux33, 21.0, 20.0, true, true, 
Jeux34, 32075.0, 34567.0, false, false, 
Jeux35, 1780.0, 1587.0, true, true, 
Jeux36, Not compute, 930.0, Not compute, true, 
Jeux37, jeux local trop important, pas calcule
Jeux38, jeux local trop important, pas calcule
Jeux39, 3610.0, 2728.0, false, false, 
Jeux40, Not compute, 1262.0, Not compute, true, 
Jeux41, 63069.0, 56.0, false, false, 
Jeux42, Not compute, 1478.0, Not compute, false, 
Jeux43, 20.0, 20.0, true, true, 
Jeux44, 4817.0, 4676.0, false, false, 
Jeux45, Not compute, 40478.0, Not compute, false, 
Jeux46, 8832.0, 7101.0, false, false, 
Jeux47, 20.0, 20.0, true, true, 
Jeux48, 85.0, 171.0, false, false, 
Jeux49, 22.0, 22.0, true, true, 
